gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
174.6203,-435.7967,-2703.8054,2744.2627,469.4795,262.61874,170.83734,170.83734,5005.1216
25.359093,30.792604,-138.00284,143.66353,39.8907,36.084446,-17.549242,-31.529531,80.17866
-7.1070127,-8.76795,-38.952187,40.593315,11.286567,35.524,31.473345,-16.473707,78.76547
13.936424,-6.345131,-44.062935,46.681736,15.31289,30.248535,-9.30183,28.782804,82.29435
-15.536901,-27.582926,-39.82536,50.90609,31.65775,11.907137,10.557593,5.5061,78.34766
-2.333078,12.115574,-5.6180863,13.673002,12.338168,28.093046,-16.655727,22.62313,80.12217
-4.502228,19.602697,-35.200527,40.58042,20.113075,31.76301,-0.49410507,-31.759167,80.55121
21.723513,68.55716,-167.27948,182.09222,71.91659,116.51025,55.83448,102.2602,83.15843
25.775654,25.672468,1.2256418,36.44338,36.37939,24.77265,-23.954678,-6.313285,95.72301
-998.3372,-499.27686,-2554.407,2787.6428,1116.2234,1264.5903,612.1543,612.1543,4999.717
-12.062699,-5.2628584,-17.593489,22.043024,13.16079,5.534491,3.6083527,-4.1964726,80.5555
-1688.403,-1711.3191,-235.04364,2415.4846,2404.0212,643.2376,406.526,406.526,4853.306
1667.0084,-486.80936,-928.7752,1969.3976,1736.6348,1486.854,199.0098,199.0098,5001.0366
-53.754124,-2363.378,-104.58682,2366.3022,2363.9893,1631.3347,1631.3344,1631.3344,5000.6685
723.6642,900.43774,-2551.7393,2801.0452,1155.196,491.98807,-366.243,-366.243,4983.4907
1376.4995,-1632.0372,-230.64084,2147.4392,2135.0168,1486.9829,1099.1263,1099.1263,5010.3643
-1669.1049,-1482.8857,-813.16486,2376.1526,2232.6802,1756.8966,1120.8888,1120.8888,5003.454
2469.995,-64.41712,699.54346,2567.9543,2470.835,1685.4464,52.67594,52.67594,4981.5713
-1995.3003,-347.67535,-1542.3121,2545.7478,-1,1012.33026,844.84906,844.84906,5016.414
12.099638,-4.45829,42.792503,44.728443,12.894867,10.916205,-9.030673,6.132738,90.78959
-1481.522,-1182.3743,691.50165,2017.6953,1895.4989,37.20902,28.414114,28.414114,5005.544
10.56447,-15.138965,-46.27792,49.855793,18.460669,16.933962,1.3178864,16.8826,81.014656
-36.390564,2.6446853,54.59552,65.68939,36.486538,16.121061,-2.1315234,15.979526,82.75708
4.1485,-23.538383,16.247444,28.955185,23.901161,14.383751,-12.518677,7.083433,79.22201
-10.194419,39.252678,21.515734,45.943264,40.554886,25.901533,15.723307,-20.583174,80.512825
-778.56366,2403.7717,-498.67847,2575.454,-1,503.9307,178.10504,178.10504,5001.0273
39.309357,-17.081194,-24.594313,49.447254,42.860153,42.53458,-32.69831,-27.203144,79.908646
2359.683,645.3386,907.564,2609.2607,2446.3374,2314.489,-618.59644,-618.59644,4999.7686
-376.3739,-518.0735,-1979.6095,2080.6042,640.3573,506.25714,174.61646,174.61646,5004.0454
911.34863,1795.3082,-1122.1942,2304.9968,2013.3772,766.45374,-722.6762,-722.6762,4993.975
-16.141367,-32.95894,-81.47814,89.37942,36.699257,35.96657,33.352875,-13.460309,81.14724
-7.738202,-38.095474,-112.08599,118.64895,38.873447,37.404663,-27.86253,-24.955727,80.02949
13.322186,35.52817,37.717255,53.53018,37.943794,7.8886957,-6.7825723,-4.0284286,77.88439
1777.9019,-1004.898,720.68634,2165.6748,2042.2427,74.56667,-20.717041,-20.717041,4997.9546
-246.63815,-1991.1642,1914.531,2773.2646,2006.3811,276.50485,241.9072,241.9072,4996.773
-10.562855,29.659882,-90.739204,96.062706,31.484638,10.776289,5.680272,-9.15767,79.01661
-2392.7168,535.7508,-315.59296,2472.1904,2451.963,311.92892,-146.30562,-146.30562,5021.2275
20.420488,-6.6949778,20.34077,29.643274,21.489977,40.18304,-33.45995,22.251032,85.99411
-2.66283,32.437553,178.82484,181.77121,32.546665,17.42024,5.8130608,-16.421726,83.0542
75.04571,1048.3954,-2000.1377,2259.4954,1051.0779,561.9597,-558.9084,-558.9084,5006.5156
1710.9108,1519.3701,2078.6245,3091.34,2288.1655,2223.4165,-1533.68,-1533.68,4999.8716
-302.45013,-2259.3289,-824.29755,2423.9458,2279.4832,275.44028,271.59042,271.59042,4999.2007
282.69885,-2309.7764,-1129.0277,2586.4438,2327.0122,1753.713,1687.9445,1687.9445,4990.505
-14.957314,-39.943333,-5.5310707,43.045807,42.651978,1.0638276,-0.8823454,-0.59430283,82.6911
19.398851,31.156164,11.916745,38.628857,36.701797,23.367382,-22.372065,6.747241,82.18645
-13.271279,-21.398207,-53.790504,59.418736,25.179558,13.524315,9.823357,9.295631,80.13308
-33.09487,-22.916883,67.017334,78.19805,40.254864,5.6604943,4.740327,-3.0936222,76.22653
-25.675085,-6.699982,19.498758,32.976643,26.534878,92.277435,-91.932465,7.971639,81.1381
-20.398518,30.363266,1.3440092,36.64685,36.579056,29.337454,16.519125,-24.244684,90.07735
-557.2225,1124.6396,2897.8286,3157.9622,-1,571.0109,26.930357,26.930357,5002.6016
-2350.404,-65.654366,522.0335,2408.5747,2351.3208,2218.4106,42.459183,42.459183,4992.8716
-645.40753,-2150.0947,-291.58563,2263.7324,2244.8738,696.23834,665.7854,665.7854,4999.386
207.9091,1708.4956,-1674.688,2401.4094,1721.0995,1120.2186,-1110.2064,-1110.2064,5001.3833
-1638.885,800.19104,-777.2176,1982.5034,1823.8009,756.45386,-355.57373,-355.57373,5005.253
1524.0851,-1819.3308,-148.3115,2377.9822,2373.352,1110.305,852.2532,852.2532,5003.718
16.92224,30.597414,65.85061,74.57898,34.965183,18.905252,-4.4897594,-18.364386,80.61352
-16.999891,20.562601,-58.028683,63.8929,26.679895,9.805503,9.754158,1.002143,78.05557
1402.4021,2111.662,-1189.4026,2800.0947,2534.9258,1942.8176,-1619.2258,-1619.2258,4997.836
1.0372013,-22.023811,-22.694523,31.691057,22.048222,11.724546,-11.670938,1.119909,91.26961
-2406.45,385.04935,-910.18823,2601.4822,2437.0605,1307.0052,-181.67123,-181.67123,4976.568
29.497849,-24.636847,1.7934345,38.515858,38.43302,2.873634,-1.6972171,2.3188848,80.45708
4.890134,-25.93426,-31.79179,41.356678,26.391272,6.8536716,-6.607754,1.8194494,73.87695
13.6951065,18.381859,-13.124736,26.473858,22.922667,11.387844,-0.6629587,-11.36853,82.40872
18.086744,-3.7924793,-70.6127,73.01249,18.480076,40.738144,-40.731075,-0.7588082,69.24144
60.51129,0.8165584,-143.3937,155.65088,60.5168,12.758806,-7.605711,10.244037,79.55583
-22.571953,24.471775,-16.391064,37.15085,33.292053,30.790657,24.921091,-18.083246,82.28031
667.52185,-185.53229,3406.2666,3476.0125,692.82587,496.49072,124.66872,124.66872,4998.158
-672.33954,-2518.4785,793.2893,2724.7175,2606.6787,2146.3735,1984.9559,1984.9559,5017.343
-1055.4501,1224.6165,610.62805,1728.158,1616.6819,514.9272,-356.81738,-356.81738,4998.695
-35.24281,16.582684,166.96152,171.45363,38.94921,20.60454,-8.498815,-18.770115,85.324745
14.939546,-19.3698,73.4728,77.458305,24.46179,24.690731,-11.204896,22.001875,78.1455
-2232.5583,811.41595,280.0308,2391.889,2375.4395,2092.991,-772.2937,-772.2937,5022.124
2341.2295,-599.41516,183.26884,2423.684,2416.7446,2224.999,545.3489,545.3489,5000.9253
1494.628,-1778.3339,861.7466,2477.6995,-1,489.68198,43.034195,43.034195,5000.8047
928.2398,608.00336,-1966.9521,2258.3625,1109.6383,992.796,-554.6906,-554.6906,4998.752
-34.637573,3.2574463,77.76382,85.209984,34.79041,11.049409,10.960448,1.3992915,77.25581
34.15142,-0.23126957,-109.08833,114.323204,34.152203,20.323309,-20.29207,1.1263814,78.973495
-20.29603,-19.919884,-9.511216,30.039167,28.438189,20.24155,0.7257309,20.228537,71.984215
-15.986793,-37.691788,-7.2508574,41.617077,40.942013,25.244776,8.779544,23.668932,79.27311
1718.0304,-1214.4064,165.16652,2110.3777,2103.9038,2571.0857,1231.8892,1231.8892,4971.637
1122.1407,-876.04346,930.7852,1700.887,1423.6052,607.845,372.71985,372.71985,5011.5645
-48.916252,24.267412,157.4311,166.64159,54.60501,8.59958,-8.458134,-1.5532998,80.30732
-6.208918,-20.776356,1.7799609,21.829649,21.68427,15.094029,10.576602,-10.768715,79.607704
-17.854631,12.0622015,-3.559539,21.911472,21.547264,14.001078,13.575239,-3.426815,80.80888
-2174.7397,-171.29625,-739.8552,2303.5244,2181.4756,97.12844,9.680109,9.680109,5023.866
248.2843,-475.25406,2773.533,2824.8894,536.201,336.33917,278.16455,278.16455,4992.905
-5.9474087,-32.048847,39.868313,51.528053,32.596016,39.10264,-39.024647,2.4684567,80.79121
36.12836,-6.2700515,-12.054164,38.639782,36.668407,13.813973,-9.594015,-9.93885,79.57158
-1217.8893,-1301.4915,3640.7783,4053.6902,1782.4518,1721.9178,1255.3308,1255.3308,5003.2583
-2140.2131,-279.86697,-658.0674,2256.5225,2158.434,333.5436,69.84765,69.84765,4997.534
-31.804098,16.37044,-23.340282,42.748314,35.769985,7.629078,-1.8039994,-7.4127197,88.55064
-1597.1875,-1146.2673,-1064.7,2235.7383,1965.9442,1562.9254,886.01495,886.01495,4970.25
-653.2713,907.0539,-2568.3608,2801.0696,1117.815,145.46808,-40.077183,-40.077183,5123.055
2197.1736,879.64435,1185.7878,2647.1575,2366.7163,226.35951,138.63556,138.63556,4998.598
2118.009,-1333.0272,420.4312,2537.6543,2502.5835,186.92624,134.87408,134.87408,5026.937
-28.461582,29.345045,5.311179,41.262085,40.88023,27.21657,19.400051,-19.088732,78.16795
1033.7761,1400.7957,-973.04047,1994.4254,1740.9542,651.38306,-504.60303,-504.60303,4980.0605
1074.8533,722.70917,-1778.1051,2199.8362,1295.229,132.18834,-91.80475,-91.80475,4993.5093
-1672.5444,174.04912,1813.3186,2473.0195,1681.576,640.0329,75.671135,75.671135,5000.142
-1599.006,572.2666,-1758.5865,2444.7778,-1,1026.0092,-0.65964943,-0.65964943,5001.7993
-5.5606365,-12.528188,5.9255843,15.038166,13.706793,18.60597,11.34357,14.74807,79.95506
-2451.459,135.81215,1155.0648,2713.351,2455.218,1226.962,-14.399331,-14.399331,5001.7524
2399.7822,15.504522,8.657765,2399.8486,2399.8323,748.19,-26.144579,-26.144579,4998.1147
-22.25893,22.98405,-87.23858,92.937904,31.995728,17.432283,-15.171011,8.586322,80.86427
-1842.985,1637.2838,5.4329643,2465.2231,2465.2163,411.35324,-247.22331,-247.22331,5066.9585
-21.42838,23.883915,-63.216225,70.91591,32.087643,27.121538,13.233589,-23.673824,82.935684
1317.8491,1757.2502,-755.9593,2322.9578,2196.5098,374.95444,-134.7478,-134.7478,5006.2
-1634.4529,-1809.0713,-369.7725,2465.9502,-1,693.1497,-619.02484,-619.02484,4997.599
-980.2037,-1552.9868,1365.9097,2288.7288,1836.4551,1228.4324,1019.3578,1019.3578,5006.2554
776.9011,1800.2115,1576.5189,2515.9,1960.6981,1954.9259,-1805.1992,-1805.1992,4993.7773
29.81287,-338.01486,-2140.3284,2167.0605,339.32706,261.1605,260.23178,260.23178,4998.429
2.5507321,35.093304,-104.19468,109.9897,35.18588,27.519331,-11.868971,-24.828232,80.21251
14.635719,27.648,0.16416022,31.333702,31.282843,8.142159,-4.7435565,-6.617661,80.909676
5.365168,9.434101,-6.9550753,13.012228,10.852985,46.271236,-44.52419,-12.594603,74.91199
-2.5927558,-13.0235,-42.51565,44.57659,13.279079,43.352184,-1.4620157,43.327526,91.57771
-1682.2319,-745.98346,1447.0665,2341.0254,1840.2162,557.5911,253.03633,253.03633,4975.115
-2288.618,-927.367,496.4907,2518.7869,2469.3687,182.08308,180.83682,180.83682,5002.8174
3.2815986,-25.134182,-6.4791436,26.22276,25.347506,8.901654,-0.060627166,8.901448,79.86906
-182.77078,2013.4296,3145.281,3738.997,2021.7081,962.16205,-956.9634,-956.9634,4987.48
-729.3605,1763.6555,-393.7784,1948.7206,1908.5197,847.78766,-813.4723,-813.4723,5005.481
-2361.0027,618.47,92.5271,2442.4175,2440.6636,1715.1018,-466.85245,-466.85245,4958.853
-26.00836,22.288105,-31.101206,46.29943,34.251926,20.72818,3.699424,-20.395384,86.46732
-1130.7205,1523.0282,-1859.6956,2656.429,1896.8773,1556.8738,-1212.569,-1212.569,4997.5977
26.620928,-7.81811,-122.963875,126.06772,27.745209,23.247335,-19.18656,13.126864,80.568474
-20.601469,-26.977749,98.075096,103.79837,33.94436,32.941467,23.374107,23.21188,73.88489
-1896.1074,1580.668,-591.3545,2538.3928,2468.549,1355.5939,-866.52856,-866.52856,4995.7744
-1.4900101,37.042313,3.324521,37.26343,37.07227,41.115692,1.6558906,-41.082333,80.02985
-127.462105,-343.1469,-1480.974,1525.5437,366.05518,100.0667,93.75936,93.75936,4999.385
1591.4287,-77.98862,1177.0951,1980.9805,1593.3385,1174.3914,65.8441,65.8441,4996.893
39.372044,-14.191609,47.714638,63.49334,41.85164,22.94276,-20.180801,10.913548,81.571465
-1584.4712,1212.6188,-1109.7783,2283.1128,1995.2427,1954.6058,-1122.8197,-1122.8197,4854.303
36.40457,-13.396497,9.542209,39.98713,38.79122,24.593115,-23.456959,7.3886676,80.40112
-2496.446,-103.17713,-1014.0438,2696.512,2498.5771,559.2198,32.89544,32.89544,4999.727
-23.522161,-2.1464326,-11.661944,26.401855,23.61989,16.95109,16.467693,4.019267,81.34497
467.80807,709.19354,1575.739,1790.1833,849.5881,781.93756,-466.50873,-466.50873,4988.1885
-1199.1663,1698.528,-957.1296,2288.9075,2079.182,1204.33,-951.23883,-951.23883,5007.2246
125.009735,2265.622,-706.5287,2376.522,2269.0684,1175.8876,-1172.952,-1172.952,5016.6274
-761.5136,-36.20608,-3244.547,3332.912,762.37384,630.6162,-152.6046,-152.6046,4994.423
-2031.3582,409.35797,1445.948,2526.8079,2072.1946,1976.4708,-464.72253,-464.72253,5001.4863
1735.7017,1801.7999,593.68835,2571.3057,2501.828,2073.8848,-1536.2971,-1536.2971,4982.008
37.778008,30.711975,36.77975,61.04352,48.686787,19.068733,-18.791117,-3.2419941,80.26318
3.1145096,-18.491924,47.847332,51.421555,18.75237,18.639233,12.05003,14.220329,81.29057
1412.5985,-2010.8756,694.67725,2553.7493,2457.449,1885.6074,1535.656,1535.656,5003.7476
12.815804,39.271683,-3.5312846,41.498646,41.309925,25.465542,25.277727,-3.087116,79.93282
2.974602,-28.248997,2.547605,28.574501,28.405176,16.573158,-5.5831366,15.604427,78.5984
-1056.6749,-292.52463,-2226.2104,2481.5618,-1,315.83145,186.1527,186.1527,4984.2163
-43.037773,20.363537,-54.181717,72.15081,47.61222,24.771093,-17.212942,17.813526,80.042274
59.16958,50.896217,18.384796,80.20363,78.04783,18.343567,18.232365,-2.0167553,79.96296
1219.7133,1528.9008,-1242.0858,2316.8984,1955.8215,685.2263,-416.5961,-416.5961,4997.1587
-1167.1296,-2218.1162,402.2518,2538.5117,2506.438,526.5864,366.95938,366.95938,5001.9897
-3.9929574,29.02331,-12.505992,31.903822,29.296694,43.048893,2.1340559,-42.995964,79.73061
29.280682,6.168594,164.03262,166.74913,29.9234,6.601573,-0.7542075,-6.5583487,79.85847
22.972647,-31.93642,8.239026,40.23328,39.34053,5.788982,-4.8014817,3.2338965,80.77067
2033.7,347.4673,533.4607,2131.0215,-1,67.381836,-3.792513,-3.792513,4978.0845
26.064928,33.42864,-101.12066,109.66038,42.38932,8.403074,2.542525,-8.009196,73.66855
-1572.9355,-945.7012,-1649.4814,2467.6445,1835.3411,1188.8384,602.08026,602.08026,5029.037
-40.23259,1.7819871,-93.29734,101.6336,40.272034,2.8510485,1.3086071,2.5329874,80.81832
-28.24807,-12.78572,-10.390628,32.749825,31.006905,17.703262,14.726565,9.82516,78.743095
2.8642783,-31.155443,108.72793,113.15382,31.28683,9.058908,7.888278,4.4540873,80.12549
230.87543,2381.5667,-448.74118,2434.4475,2392.7312,2333.2036,-2329.676,-2329.676,4973.9404
10.616769,20.265987,-245.66235,246.73178,22.878506,66.61459,-66.5414,3.121981,78.71388
44.78511,-687.39496,1896.7548,2017.9691,688.85236,446.4032,445.35648,445.35648,5005.493
1839.3008,1343.514,-467.1933,2325.1516,2277.7307,389.1924,-181.07567,-181.07567,5025.688
-1667.8503,58.912853,-1949.4187,2566.2097,1668.8905,1413.6093,-50.14142,-50.14142,4997.563
-40.471924,-17.77594,46.48944,64.17466,44.20363,20.052002,3.6279771,-19.72107,80.8923
450.2027,519.8981,-1619.0533,1759.066,687.73285,527.0062,-377.36243,-377.36243,5003.5586
-1980.9763,-814.7987,2222.7346,3086.8618,2142,2401.2224,937.44293,937.44293,5007.505
-200.41547,1723.4712,781.80194,1903.0862,1735.0848,920.52246,-915.88416,-915.88416,5001.5635
34.622852,-34.127186,-15.019009,50.913013,48.614883,23.94299,-19.741526,13.547654,84.69827
7.558311,-13.171581,-63.819344,65.625336,15.186132,10.800263,-8.757036,6.321392,82.46666
-9.936999,38.68213,-194.86487,198.92342,39.93809,8.462181,-5.0559626,-6.7857018,80.79089
-2258.472,1083.5271,270.08752,2519.4597,2504.9404,158.91763,155.9375,155.9375,4990.165
-48.343952,-1.9183757,-65.62479,81.55114,48.382,132.61589,-91.651855,95.84838,80.93217
9.904118,-24.468033,55.78835,61.743614,-1,56.337624,35.039482,-44.115334,80.44136
10.318741,37.011513,112.34865,118.7506,38.42302,19.84511,19.677326,2.5751197,80.40542
-942.08624,64.76985,1072.6815,1429.1152,-1,347.57986,-265.61035,-265.61035,5001.0957
-27.320421,15.566446,-11.500447,33.528164,31.443913,14.750197,14.38078,3.2804694,80.9846
23.017992,-26.79193,-33.220135,48.52186,35.321884,3.3612669,-1.7513913,2.8689272,77.22517
-19.366999,9.531175,-22.41138,31.166513,21.585272,18.4843,16.012035,9.23494,80.46963
1137.9897,-349.6902,1828.2476,2181.6958,-1,1841.2579,-1122.8282,-1122.8282,4999.779
-1533.3451,518.741,2359.8247,2861.6455,1618.7153,1473.2604,-861.1842,-861.1842,4988.7095
1721.1016,-455.149,-2743.1294,3270.1855,1780.2672,819.70917,204.69809,204.69809,5011.138
-1431.8029,1144.1748,1590.9506,2426.9985,1832.8108,1324.7162,-904.86554,-904.86554,4942.715
19.2261,-1.002962,-5.4827585,20.096449,19.252243,3.9492266,-3.5039992,-1.8216423,82.20968
1837.3912,-1157.9752,-408.68552,2209.9639,2171.8455,93.3607,49.733757,49.733757,4999.0796
-10.998428,-16.782787,-22.869617,30.476295,20.065577,2.6902192,1.67749,2.1031659,77.67978
-2046.403,-97.37077,819.0299,2206.368,2048.7183,186.69038,62.19689,62.19689,4997.917
-65.92161,-2513.4631,318.4317,2534.412,2514.3274,2469.2131,2464.4648,2464.4648,4999.212
-4.5940237,-27.721907,206.03499,207.94995,28.099985,18.79983,-18.798376,-0.23370022,84.584274
5.214304,13.736022,10.244813,17.999477,14.692422,8.136857,-4.903588,-6.4933248,79.444855
60.530087,2642.8303,374.0227,2669.8525,2643.5234,1524.0216,-1502.6559,-1502.6559,5010.405
-32.95078,-21.055813,108.79689,115.62448,39.10372,8.465797,8.251481,1.892825,79.91842
563.4815,-265.4272,1832.5464,1935.5083,622.86676,297.92566,108.7231,108.7231,5000.074
-405.63956,-366.68442,2932.3586,2982.9065,546.80975,461.1959,304.39597,304.39597,5010.572
-22.264368,9.429797,15.106955,28.565731,24.178982,21.612274,-11.39594,18.363632,78.55984
4.371722,26.44072,86.349594,90.43027,26.799694,31.933514,17.861689,-26.470917,79.276024
24.63281,16.132683,60.806458,67.58418,29.445522,20.731739,-20.239521,-4.4907475,79.81686
-4.5072436,21.679535,8.669263,23.845991,22.143114,51.439644,50.126503,-11.548624,81.99753
-6.9847927,-27.390802,79.0359,83.95757,28.267355,45.398003,-4.021195,45.21956,80.04042
0.34599873,24.226473,121.80025,124.19944,24.228943,35.06749,3.4832034,-34.89407,81.53305
-1160.0094,1978.9457,-2174.734,3160.9048,2293.8718,728.64746,-640.916,-640.916,5004.5854
987.2555,2186.158,108.18441,2401.1802,2398.7415,2097.9126,-1914.708,-1914.708,4996.936
-14.358653,-39.699455,-59.956924,73.3499,42.21632,34.392357,11.635203,32.36443,83.52356
-1371.5055,2038.5342,-0.17803067,2456.96,2456.9592,788.0092,-654.58826,-654.58826,4991.48
9.446423,5.104755,-7.6191964,13.285455,-1,8.455536,2.364464,8.118214,81.08656
-1058.6873,-1079.2156,2916.9922,3285.4788,1511.7953,1534.4972,1123.4718,1123.4718,4991.585
-1313.1991,2178.432,-541.2339,2600.576,2543.6309,1645.9496,-1441.9097,-1441.9097,5003.4995
-19.81161,-19.339602,9.631187,29.367287,27.686098,27.307955,17.727034,20.772017,81.550156
-10.686702,25.124868,148.67268,151.1694,27.303198,10.38566,2.8007243,-10.000894,80.31734
18.33625,38.247524,-121.690155,128.88266,42.415695,29.813295,-0.13772272,-29.812977,79.689095
9.581366,13.012655,141.33406,142.26598,16.159573,66.208336,32.601345,57.62548,67.358185
-117.614136,2222.5786,-374.55582,2256.9856,2225.6885,1168.8591,-1161.9248,-1161.9248,5004.32
1287.8901,531.60034,2689.7256,3029.1726,1393.291,584.1804,-464.9327,-464.9327,4999.598
1370.3533,-948.29254,1903.6951,2530.0564,1666.4713,681.02594,291.59552,291.59552,4985.8516
-56.45464,-36.518208,-9.871908,67.98028,67.23619,83.25372,-42.40675,-71.64391,82.76527
-764.07465,1825.8907,-1190.2438,2309.6257,1979.3148,1203.421,-1024.6881,-1024.6881,4999.151
-24.454338,29.323936,-143.05397,148.07263,38.18256,29.29292,26.678846,-12.096043,79.844574
-40.150723,-0.5042757,-32.84644,51.907425,40.15389,29.929346,-12.692095,-27.104916,79.64142
-714.5776,43.309036,3148.4883,3228.851,715.8888,85.71387,-10.340063,-10.340063,5000.3364
-2195.8647,37.84977,1051.0024,2434.7205,2196.191,1311.3528,-148.03745,-148.03745,5008.615
-15.725459,13.6206255,-17.665766,27.350475,20.804123,15.728977,14.639725,-5.7514515,74.00061
1595.959,1961.1804,-128.9612,2531.7874,2528.5002,1579.0944,-1075.3246,-1075.3246,4998.9897
18.392235,32.432426,-229.99063,232.99997,37.284534,16.52855,2.592668,-16.32394,83.189545
-2402.5867,-767.6666,-1132.6201,2764.8809,2522.248,1548.8434,494.43036,494.43036,4992.939
10.6892805,-6.902446,-23.10906,26.440327,12.724169,12.946955,-9.444144,8.856172,80.260124
-982.02466,-830.09875,-1819.1525,2227.7244,1285.8601,1114.4369,675.63403,675.63403,5012.1143
4.4848986,-35.473503,76.80657,84.74014,35.75589,27.595882,1.4596778,27.557251,77.94747
-592.1283,-635.0635,-2440.7537,2590.5989,868.28656,151.57973,50.277084,50.277084,5009.1895
47.820866,-33.264645,-135.19308,147.21991,58.252655,18.795444,-10.326137,15.704764,81.70249
-1737.9973,378.38962,-1193.7482,2142.1604,-1,268.80994,159.18335,159.18335,4999.408
-2.6657588,61.13862,-29.550703,67.98116,61.19671,27.037329,25.77163,8.175589,80.584404
-562.65656,363.37167,1721.1099,1846.8469,669.79205,97.51332,-59.166096,-59.166096,4999.7354
-28.358746,-21.479979,59.412766,69.27223,35.575382,21.87154,20.59574,-7.360692,77.7301
24.15462,-19.421824,-77.98557,83.937836,30.9944,52.764557,25.040459,-46.44431,79.0697
-2171.9792,-505.14493,-2087.009,3054.2227,2229.9473,1174.9459,299.28427,299.28427,5000.4424
-2.178665,13.451925,-0.89068145,13.771417,13.627211,6.156561,-4.433861,4.2713137,79.22069
62.84217,656.7886,1486.345,1626.2057,659.78815,496.19266,-495.5495,-495.5495,5003.8374
21.388292,14.784778,-62.033337,67.285515,26.000937,14.344429,-7.8574295,-12.000977,80.88205
-586.9506,2345.6147,-361.82874,2444.8604,2417.937,1863.501,-1810.4802,-1810.4802,4987.698
-173.7848,-2297.4656,-279.0524,2320.8667,2304.0288,156.03943,125.90049,125.90049,5002.134
-35.491856,17.33826,25.959116,47.300323,39.50047,26.062515,25.565332,-5.066403,79.17851
-9.942049,22.837664,112.5915,115.327385,24.907894,23.886122,21.235498,10.936199,80.80929
-608.55634,1130.1006,4704.544,4876.495,1283.5374,960.663,-828.1082,-828.1082,4999.825
-33.29878,-25.387302,13.538204,44.04276,41.872707,35.27685,33.3177,11.592547,81.31346
2142.1611,1010.7411,-129.859,2372.1968,-1,508.84662,-148.86047,-148.86047,5004.0337
830.2721,665.7737,-2280.8022,2516.8767,1064.2397,855.1051,-97.89338,-97.89338,5002.3906
-142.93427,1720.5392,4077.0166,4427.4995,1726.4662,1740.6696,-1740.5868,-1740.5868,4990.9946
-166.17854,2383.05,-14.201341,2388.88,2388.8372,1685.539,-1685.2322,-1685.2322,4994.0537
-1452.9417,1416.0247,-400.6623,2068.018,2028.8335,1779.4829,-1333.2361,-1333.2361,5018.187
31.535763,-35.19926,457.65747,460.09457,47.25984,43.03994,-33.716972,-26.750744,80.30177
-574.0891,-1910.6099,-2058.1924,2866.3857,1994.9958,1070.0198,1026.0573,1026.0573,4959.0034
6.6208196,20.754484,32.266594,38.972744,21.784946,37.884087,-16.659357,-34.024548,79.90473
1975.9741,900.95715,2905.0176,3627.0273,-1,17.185587,-12.8790245,-12.8790245,4997.062
1108.6543,-2027.7885,-95.48015,2313.0413,2311.069,2134.5466,1862.1704,1862.1704,5001.3604
-1561.5236,-1762.9404,-348.43234,2380.698,2355.0615,1020.6841,768.2861,768.2861,4998.929
-13.845106,25.389956,-27.292877,39.80447,28.919489,10.117196,2.3288236,-9.845519,78.16257
18.443697,-22.594454,16.476967,33.545902,29.166407,17.67139,-15.924621,7.6605806,80.20408
-230.45055,1079.9385,4867.958,4991.6323,1104.2529,1007.9227,-998.0536,-998.0536,4979.2515
21.242859,-5.2926865,40.72953,46.27444,21.892273,10.907071,-10.025187,4.29649,76.4389
-11.350947,-11.044605,4.132713,16.464031,15.837528,10.602782,5.8951297,8.812857,85.56435
-5.31367,-23.517149,72.18492,76.12563,24.109985,59.975967,44.395615,40.3255,81.2424
1764.0581,-1402.7814,-1050.0918,2486.4417,2253.818,970.091,678.0655,678.0655,5006.6123
65.98238,1566.8939,-1220.8627,1987.4655,1568.2826,1846.0482,-1845.1318,-1845.1318,4999.3716
-21.700016,-28.969765,-136.2115,140.94989,36.195827,12.081683,7.116708,9.763173,79.1555
-908.824,2285.4126,966.45135,2642.5562,2459.486,2285.384,-2123.1296,-2123.1296,5008.2227
-36.256016,1.8285993,153.32224,157.57127,36.3021,17.778671,17.675825,1.9095465,80.99528
15.169566,-5.813774,-16.702284,23.367493,16.245483,11.456541,-10.569142,4.4210362,82.28426
-1483.3113,-1114.4635,-718.7806,1989.6959,1855.3278,1387.5226,889.13934,889.13934,4998.4375
-2233.2102,892.0686,1142.3398,2662.3218,2404.7898,2217.053,-829.70465,-829.70465,4988.7095
2.4242334,27.883419,131.50096,134.45825,27.988604,50.607838,-18.460606,-47.12069,78.828926
-1336.0226,626.7693,1867.6945,2380.3533,1475.7357,527.2939,-331.83395,-331.83395,4999.044
746.57117,2193.1123,566.3254,2384.919,2316.7024,784.49677,-674.7196,-674.7196,4994.4155
-23.611406,9.4206295,-14.499837,29.319784,25.421385,24.010086,-2.1785858,-23.911043,88.28911
688.4091,558.3168,-2694.2578,2836.3098,886.35474,686.5367,-487.1474,-487.1474,5027.88
-1806.1075,-1653.5509,841.2305,2589.1943,2448.725,165.17029,86.923965,86.923965,4996.4644
1616.6761,-307.427,874.7052,1863.6699,1645.6467,492.4156,94.00078,94.00078,5001.1963
2094.6582,254.4063,925.0107,2303.9019,2110.051,331.29248,-38.300835,-38.300835,5001.6074
2.427917,-13.218742,30.006382,32.926746,13.439863,9.43084,8.025714,-4.9526405,81.269615
