gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-724.3327,1287.3206,1229.4329,1921.8118,1477.1094,952.7266,-842.20215,-842.20215,2999.692
1207.722,88.88321,-293.92612,1246.1495,1210.9883,794.3167,-115.35618,-115.35618,3009.6736
-622.91833,1395.9961,85.533066,1531.0623,1528.6702,746.72845,-685.3883,-685.3883,3001.1594
-16.841816,32.935356,85.88352,93.52819,36.99168,22.242563,16.300772,-15.133289,83.95293
-841.2169,446.42352,1061.6802,1426.2214,952.3339,378.17767,370.20233,370.20233,3033.283
-1.2729826,23.382626,6.666764,24.41252,23.417252,16.807241,11.220911,-12.512974,82.6011
205.43,1427.8672,104.337364,1446.3386,1442.5693,907.19324,-894.7012,-894.7012,2998.4907
1180.3215,-497.92923,-1177.9384,1740.2972,1281.0513,1317.1296,499.6181,499.6181,3002.3906
-24.991169,-28.975977,-24.685612,45.570854,38.26442,37.159077,34.09467,14.776688,82.567276
1023.1914,-691.1746,221.25356,1254.4319,1234.7644,872.2476,483.93973,483.93973,3004.9912
14.415123,-622.0684,-1010.59436,1186.7944,622.2354,36.103355,29.756289,29.756289,2997.7598
-243.76338,-1134.0117,745.09985,1378.6152,1159.9152,345.0738,338.55252,338.55252,3002.8254
-8.715111,-18.869184,46.014435,50.522125,20.784592,19.475801,-2.1746104,-19.354015,77.09288
4.97756,6.971191,20.844687,22.606024,8.56584,25.163237,-25.15307,-0.7152379,81.82616
-1444.3588,100.348656,1387.4698,2005.3224,1447.8405,1414.6012,-82.512474,-82.512474,2999.275
430.1662,45.875782,908.73285,1006.4522,432.60553,364.80634,-46.82872,-46.82872,3000.0027
-29.747412,9.580665,-1.8906462,31.359688,31.252163,35.742134,34.461277,-9.482649,80.11277
-74.061676,-24.17461,176.19902,192.6624,77.90727,48.05567,-45.20136,16.315165,81.10309
177.8605,-452.8369,-585.766,761.45953,486.51376,293.0932,292.3577,292.3577,2943.2573
781.1688,1181.7029,-29.098412,1416.8615,1416.5615,814.3212,-659.53357,-659.53357,2990.7036
-460.0297,1187.2296,79.99333,1275.7522,1273.2406,1036.7318,-964.91925,-964.91925,3000.9915
-30.185785,-12.523784,-21.229452,39.011208,32.68068,14.783805,9.671612,11.181271,78.730576
265.8218,-694.28455,-881.18463,1152.9015,743.43274,644.43567,605.96484,605.96484,3004.8586
28.332949,-19.441496,13.821344,37.079845,34.36172,12.4701185,5.2397523,11.315867,85.43359
28.395214,-14.302848,80.962715,86.99987,31.79402,22.414171,-17.19931,14.3728485,79.24517
-30.480953,8.53943,-194.26907,196.83913,31.654547,38.314884,34.820175,-15.987051,80.78226
35.251553,-29.718172,-71.88815,85.42193,-1,26.576664,-21.076612,16.189363,79.811646
1242.9233,436.89276,-178.16908,1329.4666,1317.4724,198.85844,-137.91281,-137.91281,3030.3425
-667.1447,-676.0805,91.77165,954.2495,949.8247,66.59874,48.692657,48.692657,3001.7786
-305.83484,587.56256,-809.74664,1046.1632,662.3932,191.79831,-190.5638,-190.5638,2907.5254
-21.915092,34.231087,-35.611996,54.068573,40.64528,19.339064,12.681367,-14.600764,80.35355
-715.8106,-715.5889,872.96515,1336.609,1012.15234,510.16425,350.6018,350.6018,3096.711
-666.1786,-311.4957,-880.68317,1147.3577,735.40704,192.06277,-181.11429,-181.11429,2992.8403
11.285828,-19.461267,-24.805162,33.534527,22.496908,19.85513,-12.394486,15.511378,81.16082
-11.207559,31.709558,39.22096,51.696682,33.631912,25.541832,13.034359,-21.96567,80.76804
-17.198408,12.265113,-20.680079,29.61489,21.123878,4.2334976,1.0240318,-4.1077805,80.73911
-274.87512,-371.7031,1305.7609,1385.1837,462.2981,538.78864,332.45044,332.45044,3000.8633
-1308.233,-583.80286,-724.8374,1605.5192,1432.5848,1127.3165,340.7381,340.7381,3002.9944
1110.9886,-173.835,2419.3162,2667.8845,1124.5062,629.05005,108.562706,108.562706,2986.975
911.9403,-1177.9819,-376.72693,1536.6206,1489.7236,1287.9757,1004.88025,1004.88025,2999.2463
-9.832857,-10.511106,-11.874131,18.743563,14.393347,11.486343,-1.7380991,11.354078,79.785355
-7.671335,16.287344,-0.076680586,18.091173,18.003527,8.693236,6.102819,-6.190958,81.07607
-27.64039,-11.900354,-84.99255,90.18038,30.093348,28.643074,24.61115,14.653224,77.001114
92.647026,-158.25742,-1100.6046,1115.7789,183.38179,56.122414,49.913723,49.913723,3001.6538
-27.625046,22.44608,-27.6042,45.079033,35.594517,42.43158,28.452969,-31.478048,80.23444
671.6334,1117.6439,182.96544,1316.7,1303.9246,1072.5278,-918.32794,-918.32794,2993.4949
20.836277,33.290028,141.75717,147.10754,39.2731,37.507042,-33.334686,-17.192354,80.74357
395.70883,1046.4945,480.11444,1217.4766,1118.8102,228.6002,-221.22226,-221.22226,3000.8335
-870.1153,-885.54565,549.8621,1357.8082,1241.4877,898.6357,672.0812,672.0812,3003.8665
-2.5719202,14.258355,-39.207405,41.83651,14.48846,28.5871,-28.121548,5.1381717,80.97951
-986.38916,1070.6667,99.58659,1459.1818,1455.7784,676.233,-630.65533,-630.65533,2992.515
17.129423,-31.75154,12.122906,38.10118,36.07738,12.860114,-8.451731,9.6928215,80.10675
-29.056927,-21.553644,-106.983604,112.949165,36.178234,5.5043693,-4.998121,2.3058336,80.97434
8.902166,-23.58562,69.068504,73.5469,25.209723,17.5996,-14.194572,10.404808,79.79094
-12.204607,1.4062067,50.660416,52.15904,12.285351,15.100867,15.099592,-0.19620438,78.75116
-35.467865,12.325002,1.0553514,37.60514,37.548306,31.061932,27.590822,-14.268502,79.959946
-1497.945,41.271027,-272.0175,1523.0033,1498.5134,948.2124,-35.2094,-35.2094,3018.6614
-13.223631,-31.473316,-152.05042,155.84583,34.138454,24.750647,8.887361,23.099985,81.41119
1145.4674,834.8815,1151.7341,1826.3673,1417.4352,430.21695,-167.05356,-167.05356,2981.3904
17.47543,1414.845,-625.2006,1546.923,1414.9529,1172.1484,-1139.0573,-1139.0573,2987.6597
876.40356,1230.3986,892.2835,1754.462,1510.6171,1443.1548,-1141.344,-1141.344,3004.1711
-27.787727,-35.06625,7.480998,45.397385,44.741474,30.488632,18.064222,24.560957,79.62226
-622.92316,-6.608705,-764.5796,986.23627,-1,94.90764,57.749985,57.749985,3002.1455
-890.5486,-799.63184,-1722.7866,2097.7334,1196.8658,917.317,621.5356,621.5356,3000.1611
1494.746,-353.4221,-413.8891,1590.7483,1535.9598,842.0334,131.00221,131.00221,2995.9197
4.8054156,12.734491,19.842772,24.127838,13.610999,39.70194,-38.548042,-9.5022335,79.62274
34.723835,-13.379394,27.75628,46.45774,37.21227,8.823599,-3.5300496,8.086696,79.48392
578.1252,780.19684,888.36786,1316.1066,971.0488,650.8562,-424.69598,-424.69598,3021.3896
790.6867,-661.1647,501.96143,1146.426,1030.6912,34.485218,1.3348285,1.3348285,2996.4731
34.04452,10.318134,63.915775,73.1702,35.573772,25.905106,-25.119886,-6.3297544,76.481705
5.4721766,-31.870333,-99.45457,104.59461,32.33671,19.21374,-15.490881,-11.366635,80.248055
12.131693,13.057504,-20.860817,27.495596,17.823479,9.467687,-8.822114,-3.4361887,78.61491
-1140.5791,-611.94507,-1423.5706,1924.0461,1294.3715,608.42255,-11.084981,-11.084981,2981.0889
-2.6304982,15.935456,-2.494916,16.438997,16.151108,11.711645,-6.0631433,-10.020026,79.98478
-253.1521,-537.4183,376.5395,703.3417,594.05756,603.20447,568.6333,568.6333,2994.7104
1478.8011,-5.9111967,-291.41296,1507.2533,1478.813,1330.5153,12.736054,12.736054,3014.2092
-120.99809,1406.8141,596.91583,1532.9965,1412.0079,681.6392,-632.24084,-632.24084,3010.7542
1230.7537,-409.64005,-62.815228,1298.6564,1297.1351,164.29341,54.422264,54.422264,2998.2231
-107.67807,1437.0496,108.898476,1445.1879,1441.0781,910.6781,-910.6269,-910.6269,2982.291
-14.992948,16.617365,-52.811832,57.386173,22.381361,7.7205434,4.155737,-6.506661,67.25097
-17.614452,4.6719956,113.26442,114.73484,18.223515,20.803577,20.559048,-3.1803083,80.22151
-6.156661,42.632206,40.282284,59.001945,43.074463,17.391083,4.224742,-16.87013,82.81922
-20.16175,9.092101,9.066354,23.969126,22.117018,26.641724,25.838694,6.4917917,80.53789
-19.612453,-13.431744,-31.682043,39.64807,23.770992,20.993416,18.796015,9.35058,80.97651
-19.933197,-6.230396,-96.960106,99.199646,20.884209,18.45912,17.11156,6.923411,80.37957
21.420927,-14.576103,28.928925,38.876205,25.909822,18.085127,-3.1469865,-17.80922,79.837776
-11.5312805,22.28894,-16.629662,30.157433,25.095165,11.30206,-8.963883,-6.883702,81.63435
754.4599,1213.7932,82.37996,1431.5353,1429.1619,1166.9464,-996.233,-996.233,3006.6077
-634.0426,1047.0802,908.04517,1524.1182,1224.0862,179.57657,-138.64633,-138.64633,3006.2976
-13.549616,4.4860344,-12.570996,19.102468,14.272932,14.961909,14.078276,-5.0656567,80.587395
846.3954,559.8552,-474.5278,1120.269,1014.80194,409.88284,-254.79231,-254.79231,3001.0967
-1339.5627,510.61676,-536.8378,1530.8024,1433.5822,1136.2838,-388.0129,-388.0129,3008.2378
13.860605,-21.657995,23.104988,34.614784,25.71352,3.5549977,-3.2494347,1.4419371,79.7906
29.630812,28.513159,-3.3017142,41.292183,41.12159,14.028753,2.8350139,13.739309,67.81582
717.1019,1349.9564,1575.0945,2194.8901,1528.5999,628.064,-608.2374,-608.2374,3000.6013
39.887882,10.705549,-16.358234,44.456738,41.299538,87.29629,78.92325,37.306335,81.59626
19.246115,-23.039948,-140.38875,143.5737,30.02086,17.999842,-6.0875587,16.939184,81.650024
10.702672,-11.246021,31.322382,35.00385,15.524825,8.463263,-6.2789726,5.6746206,82.75755
-1131.0377,517.9428,565.99817,1366.6997,1243.99,702.01636,-353.9178,-353.9178,3005.4229
-1.5618467,19.32896,21.580559,29.067616,19.391958,61.783775,-58.536285,-19.767097,78.77614
-174.11613,479.21423,-2442.452,2495.1025,509.8654,519.8455,-476.12875,-476.12875,2995.3713
-34.308308,14.374698,-137.85864,142.80005,37.19801,14.39345,13.853037,-3.9070148,92.05238
-30.41061,-3.6864796,-10.637751,32.47637,30.63324,15.320493,6.957856,13.649385,82.9298
30.357882,-9.68583,5.9365587,32.462543,31.865597,13.296971,-12.984389,-2.8661962,80.89101
-7.650318,-27.733269,-207.70642,209.69687,28.769108,53.5361,-0.97581357,53.527206,83.50786
1309.253,-777.30426,-446.13446,1586.6268,1522.6115,994.3194,451.16153,451.16153,2999.089
573.9813,388.12604,-2366.0684,2465.437,692.8899,259.25745,-183.30841,-183.30841,2962.8203
776.53015,-997.5288,502.7997,1360.4681,1264.1451,786.29865,487.9011,487.9011,2981.4368
-41.879025,-0.971244,134.0618,140.46536,41.890285,19.962439,14.177993,14.052881,87.677925
8.122727,12.831043,-1.6917316,15.382915,15.185992,74.6953,73.385925,13.924543,79.77241
23.810051,27.398441,-144.71959,149.21297,36.298664,33.331966,-23.26042,-23.874104,78.44006
-855.1986,60.293694,-1106.9906,1400.154,857.3214,164.43065,164.1778,164.1778,3002.8052
2.0019662,22.40772,12.358163,25.729277,22.496973,22.247204,2.3622055,-22.121439,80.86937
253.4526,-1466.244,-129.04385,1493.5747,1487.9885,596.51294,583.5847,583.5847,2996.5098
-22.568415,-5.6490436,-27.265638,35.88618,23.264673,28.1774,13.564576,-24.697535,81.418
25.469334,-12.93539,121.877525,125.193054,28.56591,14.018651,-11.345754,8.23386,81.32805
-15.959608,32.541637,-4.4748473,36.56295,36.24455,20.475286,18.154764,-9.467941,81.27995
21.43437,-32.048634,64.01701,74.752144,38.555767,47.00348,-21.138494,41.982033,93.281296
26.494152,-22.083174,-48.250362,59.336853,34.490673,19.72496,-10.707904,16.565472,80.51259
1261.767,-679.4415,-476.20532,1510.1229,1433.0725,1232.5131,501.63428,501.63428,2972.174
2.974602,-28.248997,2.547605,28.574501,28.405176,16.573158,-5.5831366,15.604427,78.5984
6.424236,13.681427,5.0917997,16.047941,15.114637,17.275518,-7.0927396,-15.752352,81.17111
660.93634,197.09953,1201.8501,1385.6882,689.6993,667.76917,-247.71796,-247.71796,2999.3308
13.942818,27.788195,-74.30825,80.569595,31.089966,28.288603,-16.492105,-22.983809,79.81854
-8.8720045,17.882689,-42.863068,47.31705,19.96254,22.662909,19.436455,-11.654685,79.1711
-20.587534,10.471235,35.721912,42.575886,23.097475,19.129421,3.8434465,-18.739334,81.185265
-22.52283,-6.1034017,-83.86586,87.069916,23.335152,18.1055,17.094007,5.9669113,79.59821
-509.32172,-132.96208,2025.4287,2092.714,526.39105,276.88583,-122.53189,-122.53189,2993.3298
-14.996531,-3.082647,-13.074306,20.211231,15.310083,12.230507,12.002661,2.3497736,72.833664
-389.3423,-970.0982,-278.3366,1081.7358,1045.3124,386.55347,320.08658,320.08658,3012.1448
-901.92505,715.91785,392.5982,1216.6116,1151.5238,1139.6342,-759.2707,-759.2707,3005.0442
-12.476668,-1096.3103,910.41095,1425.0977,1096.3813,948.44885,937.41504,937.41504,3005.2554
804.6239,-932.88477,33.19444,1232.3955,1231.947,512.0361,449.45953,449.45953,2985.268
23.905396,-1.9768926,119.43435,121.83225,23.986998,16.71126,-15.896571,5.154146,80.00547
-64.4026,-1450.4083,-383.2132,1501.5616,1451.8374,336.5957,-273.3318,-273.3318,3004.7703
245.28241,-1279.2646,-571.37683,1422.3768,1302.5673,238.04799,234.99878,234.99878,3009.9026
1528.354,-40.19513,-1.6075163,1528.8844,1528.8824,1327.0533,323.61826,323.61826,2996.3462
-1008.3794,-293.79297,1207.8275,1600.6229,1050.3063,811.49115,200.9336,200.9336,2939.2454
-48.937958,-83.88502,63.66175,116.13611,97.11652,2.9311101,-1.788196,2.3224473,80.564445
-0.695645,31.94197,-45.292706,55.455933,31.949545,22.808512,20.523766,-9.950037,79.68453
36.59978,19.648384,79.04452,89.31291,41.54038,8.936318,-8.936241,-0.037058495,79.20719
-0.6548493,-56.724293,-84.97234,102.18381,56.728073,14.441038,14.426453,-0.6488834,82.410774
34.156677,12.739152,133.6484,138.54248,36.454967,16.232082,-13.679669,-8.737685,80.671646
526.1898,444.83087,-1844.268,1968.7756,689.02124,558.70404,-294.29947,-294.29947,2986.893
98.84543,1272.4904,680.02826,1446.1825,1276.3237,1274.9426,-1273.8689,-1273.8689,3001.5667
30.430016,7.1141877,33.685966,45.98369,31.25056,23.641422,-23.601192,-1.3785987,80.18139
24.850212,-5.718273,15.851806,30.077719,25.499641,2.9882069,-1.2963659,2.6923625,80.38591
15.805735,-9.093217,-8.242046,20.089722,18.234798,8.484002,-2.5020745,8.106659,78.81703
-1454.8442,-419.77646,141.29742,1520.7736,1514.1942,1163.8517,213.26973,213.26973,3065.298
-364.78885,-1173.7568,489.67328,1323.0869,1229.1362,923.0275,882.58936,882.58936,3002.103
-773.25555,-1212.3041,-781.04364,1636.3489,1437.917,370.3508,329.29535,329.29535,2997.3848
149.59563,-337.47592,-787.6089,869.8274,369.14612,207.29294,199.93512,199.93512,2998.5227
-53.770515,930.75275,1797.6587,2025.0363,932.3046,435.7068,-435.65213,-435.65213,3012.4329
22.98702,7.815847,-44.47964,50.705883,24.279427,30.387775,4.8036833,-30.005692,79.92692
13.311928,24.31381,-105.32879,108.9297,27.719465,37.40752,-6.713574,-36.800144,81.1888
-1311.2094,-692.5224,491.3167,1562.1307,1482.8544,1060.8839,448.88354,448.88354,2988.7058
-505.87045,-989.50134,523.57007,1228.4733,1111.3136,1012.1408,908.57465,908.57465,3004.254
-5.3171153,22.790619,-0.366536,23.472881,23.40265,51.086853,-38.40094,-33.693237,76.66106
-11.75441,-8.427673,15.983588,21.629255,14.463466,14.0937605,6.067313,12.72092,79.809326
13.026422,-1.6456782,-44.11127,46.0582,13.129963,1.6892235,0.86066383,1.4535247,75.328445
-2.9268415,23.056854,-96.7559,99.5241,23.241879,22.916222,13.187207,-18.741686,102.00254
1375.2041,-457.88654,-273.65497,1475.0378,1449.4297,1224.774,387.19785,387.19785,3007.2424
16.697187,0.25142667,-24.371435,29.597025,16.69908,15.246422,-12.18189,9.168148,81.00964
1296.748,-118.126114,1436.1935,1938.5985,1302.1172,1210.7896,210.80872,210.80872,2996.239
684.9849,-936.96356,1068.4115,1577.5333,1160.6486,728.2908,635.40936,635.40936,2933.4546
497.03244,1308.0327,-186.04591,1411.5973,1399.2822,1236.3655,-1150.3297,-1150.3297,3006.3926
29.512966,22.055567,106.32273,112.53952,36.84377,34.531227,-19.413506,-28.557337,79.37227
-59.587013,51.987392,-192.9321,208.5168,79.07782,3.9291053,1.758382,-3.513682,81.15689
-35.357533,-23.487532,-32.608803,53.556618,42.44784,24.36505,20.517038,13.141794,87.408005
1473.9698,-256.9888,752.0881,1674.5955,1496.2053,1250.7373,219.09404,219.09404,3000.7354
-3.2402258,-12.395095,-49.46391,51.127033,12.811613,19.685434,-8.765573,17.626146,78.7282
-25.87196,-4.913481,30.161015,40.079235,26.3344,23.567144,3.1626542,23.35397,107.33549
330.58902,-1404.9889,697.20996,1602.931,1443.3582,706.36646,651.4212,651.4212,2999.6287
42.30531,-3.9637644,-24.021559,48.84305,42.490593,15.601386,-15.437845,-2.2530365,80.991486
1148.7102,-78.38532,463.88074,1241.317,1151.3815,665.9411,-442.74118,-442.74118,2992.937
-19.597586,8.100612,-0.014728116,21.280113,21.205784,15.133957,11.827317,-9.441992,81.34777
811.4552,1059.8611,-282.7763,1364.4525,1334.8278,801.3471,-670.81995,-670.81995,3005.1238
-25.470137,-32.676117,-100.7022,108.90614,41.43014,20.309088,12.485391,16.01793,79.96788
-1515.0977,-79.04061,-474.98218,1589.7734,1517.158,397.95074,55.349163,55.349163,3002.2732
-1479.4098,257.3689,-755.9354,1681.1703,1501.6298,228.3087,16.43521,16.43521,3015.2458
42.37565,-28.452614,37.577045,63.40693,51.04162,22.480413,14.732839,-16.979765,81.05436
-20.59564,-21.01552,96.2046,100.61965,29.425032,27.513144,21.068098,17.694868,79.27405
84.18992,974.28204,-603.80634,1149.3036,977.9128,315.13086,-264.53522,-264.53522,3009.7935
-7.81241,20.168465,16.681086,27.37183,21.6287,12.919039,1.9041369,-12.777943,80.222786
13.551362,15.154082,10.332513,22.873657,20.329428,7.5179567,-5.3083997,-5.323586,82.46974
8.729427,24.590254,106.997185,110.14735,26.093744,9.446635,-7.807353,-5.3182855,80.40153
-16.36336,-31.314734,39.285828,52.86687,35.33231,42.120705,-17.968277,38.095863,81.85799
-1106.0967,-450.19165,339.2236,1241.45,1194.2036,388.2226,42.13704,42.13704,3007.0305
-345.82855,905.6812,46.57029,970.5812,969.4616,396.00876,-365.7225,-365.7225,3012.5764
-16.091578,-11.196769,30.109703,35.973022,19.603737,22.378702,17.020119,14.530033,81.61897
-31.348911,9.090422,23.244244,40.11038,32.640312,28.99771,27.622824,-8.823083,78.11463
26.298397,-6.8764114,-2.8391736,27.388124,-1,23.081062,-13.157945,18.963226,80.21857
13.109574,-37.016727,-210.88965,214.52202,39.26957,23.903755,23.462492,4.571763,75.92184
425.55746,-1396.9966,144.4005,1467.499,1460.3762,1265.5953,1206.5002,1206.5002,2999.2092
1210.7985,844.20496,752.0755,1656.6036,1476.0471,1151.7529,-666.291,-666.291,3004.4436
350.43622,545.47296,-975.68414,1171.4559,648.3412,438.8545,-353.21567,-353.21567,2995.8901
552.9624,1506.1989,-495.6922,1679.3202,1604.4944,1153.5854,-1089.7133,-1089.7133,3003.0227
29.950136,-19.858444,-2.086352,36.039963,35.935616,17.913387,-11.45646,-13.7709465,76.76092
-10.636883,-9.174709,-6.817064,15.7146,14.047012,22.774817,2.4676273,-22.64074,77.10257
22.240547,-2.147317,-46.95152,52.027454,22.343967,13.09907,-12.052802,-5.1298723,82.1396
-18.816881,18.969618,3.251583,26.975025,26.719309,7.1749005,3.2092276,-6.4171686,72.217804
2.683307,18.779394,-123.26175,124.72563,18.970129,15.326635,5.6092534,14.26331,80.5326
1432.9299,-379.6615,954.94104,1763.334,1482.3734,1317.0629,442.80347,442.80347,3025.914
9.441277,24.212093,21.455914,33.747253,25.987751,8.3122,-6.901451,4.6327786,82.40551
-1464.6779,-317.0969,-704.2826,1655.8529,1498.6099,437.52692,87.73147,87.73147,3022.9216
-54.026165,10.715854,-90.954315,106.34614,55.078636,17.5563,17.52797,0.9969742,95.60557
2.0272017,21.220123,-145.19882,146.76599,21.316734,18.449568,11.078746,-14.752896,76.72666
978.21375,-53.28482,226.22807,1005.447,979.66394,767.7285,-54.686424,-54.686424,2999.4133
-655.14825,247.19951,899.6453,1140.0402,700.2334,341.77676,-177.3676,-177.3676,2988.7
16.678373,8.476182,14.245656,23.58199,18.708656,20.748175,-20.466488,-3.4072943,81.78386
-363.05435,-1369.4854,1698.5262,2211.8528,1416.7916,1399.6818,1364.4124,1364.4124,3004.1135
-37.963707,82.19508,167.24289,190.18575,90.5388,90.569145,34.281334,83.83054,80.36518
-691.8387,870.5546,47.954784,1113.018,1111.9829,845.0082,-726.4029,-726.4029,2991.9458
28.505566,22.651794,-56.42436,67.17542,36.409767,36.434265,-29.372015,-21.55784,80.9487
130.67635,-921.79395,-30.214382,931.50226,931.01044,483.7595,481.98495,481.98495,2969.8406
15.68011,-24.072466,4.6112776,29.150833,28.728895,34.837173,-23.296192,25.902048,75.92908
15.0190935,-8.736313,143.87721,144.93346,17.375164,56.935,-54.999355,-14.719557,79.43571
12.210972,-32.76694,-31.587599,47.156277,34.968273,28.462025,-10.25951,26.548622,80.92296
-397.3614,-494.23627,-1081.2478,1253.5013,634.1652,188.16963,170.78038,170.78038,2998.7676
258.28946,-558.5321,-789.242,1000.7885,615.363,245.32018,182.4363,182.4363,2994.4849
1250.8087,101.63276,-49.417744,1255.9048,1254.9309,1166.1569,-94.274254,-94.274254,3008.9563
1087.5653,-0.4338165,1408.0526,1779.161,-1,802.03986,699.9136,699.9136,3010.1516
43.97745,-23.768162,-288.49893,292.80322,49.989418,30.452314,2.0981438,30.379948,80.26246
1.0170641,-42.86877,25.08188,49.709396,42.880833,20.09325,-3.5823698,19.771326,78.22291
77.86227,451.66898,1614.9841,1678.7628,458.3311,356.40585,-313.8755,-313.8755,2996.1355
-479.59726,-522.348,-630.7403,949.0508,709.1269,648.25,491.87906,491.87906,2979.3904
-2.390814,-24.30431,-44.8961,51.139347,24.42162,9.889578,9.353974,3.2104383,83.89782
16.870787,-18.320925,-28.611109,37.97411,24.905416,15.002309,12.50624,8.286328,76.50082
16.91571,-50.106903,121.75328,132.7549,52.885185,69.78489,60.979187,-33.93331,80.38761
6.7750154,-17.701216,-33.8176,38.807495,18.953466,89.69963,51.111362,73.71331,78.862915
-513.9697,-1076.92,625.6978,1347.3762,1193.2819,554.38513,513.6911,513.6911,2996.251
22.800856,-19.026625,-9.40393,31.200691,29.696657,18.602777,-15.777567,9.855541,66.84926
-1113.5481,858.35114,162.13498,1415.2904,1405.9716,95.77524,-76.19317,-76.19317,3002.2021
-1154.7903,420.34384,-381.33087,1286.719,1228.914,1041.4106,-341.27817,-341.27817,2997.889
26.365126,2.6312106,-28.53905,38.98305,26.496096,22.490192,-20.51507,-9.216327,62.803566
-32.01678,5.0157833,23.421148,40.024246,32.407288,25.906355,7.3142447,-24.852385,80.42284
-42.321636,6.554865,-111.53649,119.48905,42.826244,10.8378,8.426345,6.8157635,80.53178
-28.484638,17.857336,52.947323,62.74421,33.619328,30.070942,30.07055,0.15330613,80.63171
16.017712,22.424128,96.65106,100.51862,27.55737,20.069288,-20.055721,-0.7378057,79.81039
-276.73108,-1456.946,1576.547,2164.434,1482.9943,1141.39,1117.0148,1117.0148,2996.3618
36.136227,16.396822,-47.68393,62.061237,39.68227,20.02265,-19.38976,-4.994369,105.676704
-569.907,1360.9852,179.94931,1486.4252,1475.4913,587.891,-536.1821,-536.1821,3049.041
23.575304,-3.2249799,42.069267,48.365036,23.794863,12.004513,-11.158633,-4.426423,66.81262
-20.074549,8.973862,16.428783,27.506004,21.989037,6.4122453,4.2468443,-4.8042903,80.7627
-3.516564,32.414467,-8.049196,33.63051,32.60466,20.03571,7.7457085,-18.477922,81.23611
628.6511,-1325.5149,-25.58214,1467.2593,1467.035,743.6509,666.7859,666.7859,3000.7065
41.741455,-2.9053564,-3.782154,42.050594,41.842445,33.8599,-33.430954,-5.372557,79.6337
784.9862,-226.02092,1392.3602,1614.2983,816.87744,575.76624,152.30759,152.30759,2996.534
22.326721,1.2526188,38.629807,44.670696,22.361832,8.524627,-7.7844706,3.4743743,84.382126
9.068764,42.748474,28.145224,52.00948,43.69982,35.516163,-30.525408,18.154816,82.778534
393.577,1233.2609,-1093.3987,1694.5085,1294.5405,217.4237,-115.02877,-115.02877,2999.7913
-671.0729,-158.88425,821.02673,1072.2272,689.62524,239.85626,-139.83781,-139.83781,2999.584
-1.7148882,26.339575,31.234873,40.93274,26.395342,58.77339,-55.650654,18.902807,80.32726
-26.708582,-26.7869,-155.04941,159.6069,37.827057,43.167793,39.34363,17.763357,85.7827
23.75924,-27.41561,51.684845,63.171177,36.278328,6.0900054,-5.2995343,3.0005167,80.038994
952.1438,-959.46136,1171.0396,1788.4297,1351.7189,569.62836,266.8638,266.8638,3000.85
114.73267,-654.7369,1251.6965,1417.2478,664.71344,252.49014,202.2574,202.2574,3008.4111
11.421854,-2.4894214,63.546814,64.637535,11.689995,35.628998,-34.18863,-10.0281105,81.17572
29.14356,9.53297,71.75203,78.049576,-1,22.33143,22.171473,2.668061,81.44352
-624.89197,1430.1979,-423.36588,1617.1573,1560.7549,858.674,-780.3608,-780.3608,3109.4062
-1461.8607,44.531857,215.27557,1478.2985,1462.5388,1165.8301,-45.97734,-45.97734,3016.1025
51.372974,-11.829288,-9.237271,53.54997,52.717308,12.385029,-8.438953,-9.064933,81.499146
846.84705,1226.6714,-674.22485,1635.9874,1490.5947,1257.4131,-1035.2979,-1035.2979,2999.5706
1414.6676,225.03578,-1203.4392,1870.8807,1432.4543,629.5875,-163.26782,-163.26782,2996.2476
-1048.0819,238.64651,515.0133,1191.9186,1074.9083,951.9336,-169.7687,-169.7687,2999.111
1133.9424,-845.3453,84.561035,1416.8937,1414.367,442.69775,269.32956,269.32956,2994.1462
-1.1460904,277.11224,-753.6502,802.9846,277.11462,103.87113,-102.67991,-102.67991,2998.5469
-34.81792,14.231757,53.477345,65.40501,37.61423,14.177303,14.014883,-2.1398559,81.13432
-9.3938465,35.003426,-69.469826,78.375374,36.242023,18.687122,3.5401099,-18.348738,79.85258
-4.724458,40.546528,-29.632975,50.473877,40.820847,25.176512,23.858934,8.037909,73.29645
1074.3486,188.02797,-619.6563,1254.4149,1090.6785,478.04642,-74.47694,-74.47694,3006.1272
-58.059303,30.43496,-205.8452,216.03836,65.552795,21.686508,-8.110417,-20.112825,80.55249
349.569,-846.6415,-961.5993,1328.0349,915.9696,591.40985,547.88153,547.88153,3003.6167
10.147148,5.771576,-15.140825,19.20099,11.673718,11.525656,1.8837585,11.370672,79.456436
-683.12866,-262.85687,267.9973,779.47687,731.95526,533.9178,205.8654,205.8654,2990.4297
-653.50507,1279.3513,-351.9168,1479.0731,1436.5962,811.9216,-717.9131,-717.9131,2999.8389
1484.334,210.2294,-515.76404,1585.3894,1499.1477,989.42816,-116.20575,-116.20575,2988.947
-20.078957,40.596886,22.387754,50.55335,45.290966,12.842042,8.534075,-9.596229,83.74483
-1119.6436,-939.7337,893.74927,1713.3278,1461.746,175.86986,-63.97754,-63.97754,3000.086
-38.266346,16.193455,176.72758,181.55533,41.55167,26.477583,23.704184,-11.797205,81.76261
-3.8729746,33.045685,-189.97578,192.87553,33.27187,11.806106,-0.84224796,-11.776024,80.612885
