gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
1324.401,1100.6659,822.6801,1908.4834,1722.0637,968.3941,-635.5759,-635.5759,3998.6653
663.06177,1055.6738,-1069.6178,1642.6149,1246.6348,40.076775,27.281416,27.281416,4002.808
36.406975,-20.281187,45.216713,61.51832,41.674866,27.458801,-23.851965,13.604028,84.1349
-1076.7113,-1197.3617,2214.1929,2737.8157,1610.2739,220.61555,169.50618,169.50618,3952.4995
-1162.6112,683.2186,1243.3541,1834.226,1348.5001,636.512,-264.89502,-264.89502,3993.3857
36.654034,14.836709,54.25734,67.16147,39.542965,9.1128025,-5.609288,-7.1818557,79.84159
-48.958633,-2.2000005,75.94212,90.399956,49.008038,21.655039,-6.907116,-20.523949,80.4741
-244.49353,-798.38544,1494.0269,1711.5244,834.98285,352.7625,237.83209,237.83209,4026.0234
-551.40686,1100.5094,1519.8105,1955.7601,1230.9226,1079.9655,-1010.7973,-1010.7973,3946.2349
14.473398,-16.197744,-29.145142,36.3929,21.722021,11.891214,5.1082215,10.738112,86.266846
1455.4905,1090.2183,603.1274,1915.9316,1818.5237,455.62137,-300.3296,-300.3296,3994.0217
1743.6748,249.92253,742.5218,1911.5974,1761.4945,356.5464,33.618786,33.618786,3994.822
23.973131,-25.765305,-73.36055,81.38483,35.193207,18.508678,-18.389395,2.097938,80.337204
8.384731,-4.52807,37.649666,38.87753,9.529278,24.19475,13.496607,20.080526,78.67361
-16.49631,-39.698074,-105.30334,113.754196,42.989132,15.420357,-4.652877,14.701637,79.98867
-0.9972793,-35.51691,-116.637215,121.94196,35.53091,23.177412,-18.381699,14.117562,84.084595
-1207.1356,913.1485,648.63684,1646.739,1513.6105,1469.299,-1362.26,-1362.26,4004.036
-9.446469,18.189186,24.345026,31.873505,20.495909,15.691852,8.461913,-13.214773,81.53648
1378.4103,-73.311966,411.14832,1440.2902,1380.3585,898.0788,4.8606057,4.8606057,4001.637
4.251183,18.239891,-25.848043,31.969442,18.728752,86.12556,-54.971367,-66.30053,81.80116
-576.6712,-1517.1056,-1255.24,2051.777,1623.0093,1506.7653,1402.889,1402.889,3993.165
-32.47947,-6.4550657,-60.52357,69.01337,33.114708,21.621456,19.990921,8.237139,80.78197
32.12935,-24.76204,-109.658295,116.93397,40.56419,32.361168,-31.251646,8.401182,78.25626
13.746859,23.689802,-8.40713,28.705755,27.389465,22.337452,-9.8876295,-20.029892,86.700066
-1448.1375,284.8174,1654.1837,2216.8784,1475.8804,437.42987,-78.27704,-78.27704,4006.3262
4.1702304,-23.037298,17.330618,29.182459,23.411705,23.385332,21.836344,-8.369458,79.99664
-19.011822,-32.648785,-156.30098,160.81215,37.78085,12.986615,-5.022712,11.975998,82.119484
-368.95398,1711.8229,2720.6343,3235.4783,1751.1323,799.61426,-793.79297,-793.79297,4010.5396
-18.214489,41.500423,45.571705,64.29612,45.32166,13.933954,1.0005902,-13.897982,87.94543
13.303532,37.448597,73.52605,83.59795,39.741432,33.782505,10.314493,-32.169376,80.46564
-575.3368,1647.7316,1027.217,2025.1444,1745.2885,895.2223,-865.8366,-865.8366,4001.727
-79.936386,-1522.596,437.615,1586.2529,1524.6929,1001.35004,932.4531,932.4531,3999.3162
-1567.6946,-587.1373,-798.73254,1854.8243,1674.036,785.30444,267.99506,267.99506,4015.1968
32.961002,20.42492,161.78598,166.37749,38.776344,33.406776,-33.257465,-3.154939,79.30903
5.36254,-13.634864,1.9932371,14.892853,14.651496,17.240053,-0.89230597,17.216946,82.38344
-6.593542,28.945457,31.377752,43.23234,29.68694,80.072495,-73.202255,-32.45049,80.98778
-26.315891,-31.435839,-11.005033,42.48537,40.996807,30.149176,17.562784,24.505539,80.94258
208.22176,868.92755,1117.3337,1430.6744,893.5275,486.87012,-475.04846,-475.04846,3961.377
-361.67548,1363.0895,568.726,1520.6165,1410.256,1139.5969,-1069.0667,-1069.0667,3994.4229
-26.634869,-20.035856,12.309063,35.574184,33.32944,13.244048,10.278809,8.351701,82.189606
415.66156,686.58014,1349.2643,1569.9313,802.60004,397.89218,-338.2878,-338.2878,4001.269
-1715.8796,492.38135,44.626625,1785.6866,1785.128,973.636,-280.235,-280.235,3996.702
1190.3347,-1487.7238,1015.67175,2159.1226,1905.3132,1580.8683,1232.5807,1232.5807,3994.893
-2.9713814,-41.837765,-38.474842,56.9447,41.94315,18.500605,-0.39160988,18.49646,80.120384
-1658.5042,1018.31134,31.583183,1946.4313,1946.1742,1431.4371,-762.9981,-762.9981,3989.5227
687.29346,-1441.0543,995.8351,1881.6749,1596.5619,1466.3657,1330.4419,1330.4419,4002.7783
37.221508,-0.57054996,-20.455473,42.512943,37.22588,6.0342374,-3.2217064,5.102218,81.77956
1.0811961,40.8972,-41.000153,57.947567,40.91149,4.9247503,4.905727,0.43244642,77.885056
-0.5028262,43.179306,-100.62513,109.51383,43.18223,7.7837553,7.518561,2.0144706,81.3496
9.012252,30.927992,-159.80014,163.02455,32.214302,7.215217,-5.4952335,-4.675657,80.71168
-773.51794,1452.8799,-1294.593,2094.0784,1645.9617,1159.2671,-1018.3412,-1018.3412,4002.0955
-9.435193,-15.517482,76.088356,78.24584,18.160812,26.232735,24.70134,8.831769,81.3867
-17.249308,26.96495,-47.108284,56.98241,32.01011,16.300274,6.47794,-14.957781,98.94459
1030.5902,202.01227,-1465.1886,1802.6941,-1,943.3137,-868.1167,-868.1167,4001.6836
1636.4281,-1032.8568,-507.18698,2000.4829,1935.1202,1358.8331,693.1122,693.1122,3996.3599
1179.2657,-708.82025,922.5183,1656.5437,1375.8975,223.20123,156.76772,156.76772,4013.1472
-1746.5935,335.62805,133.49773,1783.5526,1778.5486,1008.3681,-320.1997,-320.1997,4000.5403
-260.0794,941.5354,-1107.2197,1476.5056,976.7959,264.7111,-263.9991,-263.9991,3992.9492
1116.1923,-1460.7477,-215.42033,1850.9668,-1,290.02667,-243.93571,-243.93571,3993.5872
-31.60076,23.532572,18.3935,43.5186,39.40038,6.0878005,2.7318828,-5.4404163,79.76688
27.840752,-1.4123869,-9.436917,29.484156,27.876554,29.926538,-29.842106,-2.2464197,81.75763
-1900.8833,-609.64496,-111.65684,1999.3737,1996.2526,971.2034,313.98013,313.98013,3998.5657
-7.681949,-26.753805,-42.532818,50.86233,27.834843,18.605362,4.919789,17.94311,79.4631
-810.2883,-1315.26,1299.6064,2018.7759,1544.8224,855.6095,679.0862,679.0862,4002.0168
284.96588,443.15717,-1611.1316,1695.0935,526.87177,413.21613,-270.39655,-270.39655,4004.0593
1336.018,-919.46545,2729.8767,3175.3096,1621.8386,1098.535,634.909,634.909,4003.404
-1248.8953,1642.3446,-109.87025,2066.1824,2063.2583,1879.9042,-1504.8307,-1504.8307,4007.4119
510.49356,-12.330731,-1424.8013,1513.5447,510.64246,497.1768,16.61054,16.61054,4021.9639
14.546466,31.16231,-49.282524,60.12166,34.390247,44.385796,-20.830973,-39.193996,81.40605
409.3235,-1902.658,-639.0155,2048.4133,1946.1893,1867.8077,1829.2687,1829.2687,4005.3252
-17.132502,-26.920004,50.61967,59.864162,31.909391,45.080795,41.18738,-18.326963,76.39098
-508.42905,1932.5305,-608.4719,2088.879,1998.2928,1754.0321,-1697.8507,-1697.8507,3997.2988
-1415.5939,-875.4608,1288.0103,2104.5928,1664.4331,1303.6284,741.2023,741.2023,3994.5393
1895.3966,-116.675896,142.0313,1904.2892,1898.9844,86.01717,85.98589,85.98589,3998.8425
28.288563,32.90465,242.60402,246.4606,43.393074,28.948734,-21.441282,-19.449951,86.84874
-5.0845747,-29.185104,109.40412,113.35803,29.624706,27.90859,16.556145,22.467386,79.958984
-985.3261,-526.6857,1015.3946,1509.7333,1117.2579,875.1802,408.0559,408.0559,3996.324
13.835074,-15.146085,-40.967762,45.85116,20.513731,2.1038892,-0.7366828,1.9706974,81.65419
-17.690645,23.899944,-13.414219,32.669025,29.734934,39.921555,32.269676,-23.50316,82.57469
20.63426,-28.61755,138.20789,142.65102,35.280827,27.73752,-18.865,20.334253,81.317085
-1889.9484,136.53587,267.7652,1913.7001,-1,319.67163,-270.04813,-270.04813,3999.1062
417.56363,1703.6727,-524.68317,1830.8893,1754.0981,914.45654,-894.9763,-894.9763,4000.6628
1600.06,-80.77997,-851.54333,1814.3447,1602.0979,1619.7377,60.28068,60.28068,3998.6099
895.85004,-1281.7427,-2132.4895,2644.414,1563.7811,622.319,587.56445,587.56445,3997.1116
1248.3306,-82.40614,-1359.2277,1847.3286,1251.0476,1094.6492,74.249374,74.249374,3997.4155
1623.3969,-203.30396,94.53019,1638.8073,1636.0775,911.9083,194.43312,194.43312,3986.2717
-76.16448,1028.7738,1646.3026,1942.8053,1031.5894,344.69418,-215.84656,-215.84656,4001.5002
-9.186109,31.061375,-81.344986,87.57487,32.39126,28.284222,8.301195,-27.038628,80.81427
1605.5641,695.89575,1448.4951,2271.618,1749.8877,302.9085,-120.87044,-120.87044,4005.424
1012.82715,-1726.8215,-1894.3478,2756.1365,2001.9319,1510.2041,1291.5833,1291.5833,3996.6558
843.0273,1774.6318,283.35715,1985.0208,1964.6917,863.26776,-779.5089,-779.5089,4000.1636
22.240368,-21.817207,-0.68018025,31.212896,31.154846,45.21279,-35.568222,-27.912329,80.18284
-9.572087,-18.54861,32.331226,38.524563,20.872849,25.441956,2.2277741,25.344233,61.34094
1124.53,-677.9897,1155.1506,1748.8894,1313.1024,560.21924,283.9225,283.9225,4035.4763
-17.170362,11.211206,-30.530245,36.82073,20.506401,23.960913,22.458506,-8.351102,81.09463
461.7858,-878.51117,-1404.7805,1720.0115,992.4858,160.64148,145.15956,145.15956,4005.9177
-7.5629587,-8.5922,15.965745,19.725288,11.446583,2.5770562,-0.35729173,2.552168,81.89661
-16.141367,-32.95894,-81.47814,89.37942,36.699257,35.96657,33.352875,-13.460309,81.14724
1407.4408,-1383.9684,288.0405,1994.8004,1973.8942,1827.688,1192.0045,1192.0045,4003.7515
1441.863,1317.2562,898.1227,2149.5955,1952.9806,1684.8842,-1128.3369,-1128.3369,3990.2842
-149.26385,1654.5833,-1189.437,2043.2056,1661.3024,1458.5476,-1452.8373,-1452.8373,4004.27
1207.1884,771.2444,-1135.9155,1828.2311,1432.5228,675.8877,-350.594,-350.594,4034.5027
22.862053,-3.084106,-8.625341,24.692902,23.06914,25.98996,-5.2467613,-25.454853,81.57138
-1086.3156,-1165.8691,-629.3289,1713.2981,1593.5283,1211.5912,843.1956,843.1956,3997.2131
6.7453055,-13.75652,-16.490934,22.579851,15.3212595,38.617058,0.18025278,38.61664,71.917274
22.876379,-4.304307,96.717514,99.495186,23.277796,30.852491,-28.222662,12.4642515,79.85025
4.279205,26.136452,-128.4835,131.19678,26.484442,34.832954,-12.660956,32.4505,74.47483
-0.7716949,-11.567044,127.03169,127.57194,11.592757,30.182869,29.165764,7.7694135,75.927185
-19.815086,-10.955365,20.81566,30.807583,22.641945,23.943493,19.763931,13.515839,80.16552
-35.201347,7.614833,-44.04905,56.926243,36.01556,32.986813,28.954151,-15.804648,79.87028
9.900425,-3.6110032,25.469856,27.62117,10.538395,36.829243,-36.456207,5.228592,79.97812
1766.703,-911.7704,767.56213,2131.131,1988.1058,1683.7589,760.1648,760.1648,4011.6548
4.5008364,25.687332,-34.642937,43.39801,26.078661,24.715406,-3.5752654,-24.455444,55.006756
-861.8634,1734.1431,1075.2671,2215.0088,1936.5073,719.76434,-644.2383,-644.2383,3976.6904
847.24945,-104.176865,682.56244,1092.968,853.6302,703.8576,87.75037,87.75037,3999.3997
19.872183,-26.824833,103.87357,109.12082,33.38376,5.0272446,-4.948813,-0.88455546,78.08129
16.379704,-4.4658275,-19.565214,25.965239,16.977583,8.4497385,-5.744194,6.19696,81.36137
-739.3483,371.68378,-1513.3721,1724.8429,827.5172,634.02545,628.5954,628.5954,3996.1985
-38.648014,45.44801,-51.06747,78.55084,59.65895,26.370321,2.7770126,-26.223692,78.53751
580.99255,-486.56223,-1722.0133,1881.39,757.82263,131.12595,114.210884,114.210884,3996.3718
17.896038,15.259235,-77.54417,81.051636,23.518343,21.006794,-18.32554,-10.269371,80.02617
7.653433,-17.074417,-58.015377,60.98403,18.711246,8.782857,-2.01013,8.549734,80.78753
1901.7129,-63.51336,567.4237,1985.5776,1902.7732,1796.4272,72.23613,72.23613,3995.3975
19.647512,-29.9518,-19.43137,40.790573,35.820873,13.122118,-13.045221,-1.4185123,82.79714
14.4212885,-40.300552,78.91368,89.79218,42.80313,24.045298,19.286257,-14.360246,81.76266
11.708171,-12.930956,13.756046,22.28626,17.443935,22.004005,0.93147075,21.984282,66.993706
-26.644676,-1.6465333,-40.015476,48.135704,26.695501,20.554798,19.776785,-5.601653,73.93515
340.7542,-667.4812,-1013.8448,1260.7653,749.4295,344.6717,284.626,284.626,4003.6394
-17.42084,3.9001508,14.95402,23.355455,17.852081,16.600138,-0.8778168,-16.576912,80.075935
-558.362,458.188,738.498,1032.9989,722.291,175.76248,-136.56065,-136.56065,4005.0618
-13.100022,-33.230957,-10.914083,37.39227,35.71984,34.13624,9.901106,32.668804,80.38855
-352.3069,1963.6481,-36.08578,1995.3293,1995.0022,88.42267,-40.4924,-40.4924,4002.8843
-2.5208244,23.443602,34.940956,42.189873,23.578741,18.963003,-5.286259,18.211287,84.01339
13.479734,-38.60818,-32.36595,52.18244,40.893703,13.1726675,-1.9433593,13.028527,81.00273
-7.157312,27.145742,14.422879,31.611637,28.073448,32.50892,7.954322,-31.520763,84.68557
12.844621,21.010302,21.408571,32.678764,24.625536,31.865282,-11.570092,-29.690557,78.88899
-43.923756,-998.3287,-1343.7471,1674.5891,999.2945,839.9663,839.4746,839.4746,4007.2302
30.250381,-1686.075,-239.60352,1703.284,1686.3463,259.55368,102.25136,102.25136,3997.5593
12.721676,-7.034691,68.74285,70.2856,14.537122,7.9777217,5.2828765,5.977897,71.4037
-1258.5824,-367.84402,1110.0372,1718.0002,1311.2356,807.5964,203.06566,203.06566,4002.6433
-31.32937,22.222576,143.3177,148.3863,38.410576,36.341194,29.610603,-21.068806,79.84839
-6.9398,-39.32116,61.386078,73.25109,39.928867,6.5331492,-3.0909548,5.7556963,79.896286
658.2834,1081.1711,1455.2816,1928.7601,1265.8073,848.9365,-735.4666,-735.4666,3999.0962
23.291124,30.938873,-24.348421,45.778748,38.725834,6.663023,-6.6431947,-0.51365185,81.12424
0.28162104,25.379198,-91.03006,94.518845,25.38076,23.222418,22.502464,5.7375774,62.659298
19.834534,-3.806088,-53.637722,57.34159,20.196411,37.259552,-35.947784,9.799537,80.309944
-25.597475,-12.00985,133.81381,136.77998,-1,52.990368,-34.957417,39.82409,80.09682
369.3375,-305.98203,1665.4847,1733.1699,479.61984,260.45715,-155.21928,-155.21928,3998.8987
194.5827,200.96902,892.4603,935.27515,-1,270.72086,220.0486,220.0486,4008.0762
1113.4183,-1649.3259,314.31363,2014.6395,1989.969,903.7044,759.4065,759.4065,4005.7266
551.1835,545.63837,1310.4141,1522.7319,775.5801,598.5116,-428.42404,-428.42404,4009.717
22.037342,95.61801,-6.5286393,98.357666,98.12466,77.371185,23.45678,73.729774,80.77827
-1370.3917,-309.54425,1042.552,1749.4882,1404.9167,1048.1661,245.00125,245.00125,4000.6274
-393.2985,-1960.4192,248.90565,2014.9154,1999.4817,1242.3862,1215.2681,1215.2681,4013.9514
7.890714,-40.564266,63.83636,76.06551,41.324608,28.10422,-8.1000395,26.911642,83.57915
-625.7591,-1297.236,1033.77,1772.8732,1440.2762,614.3552,550.22394,550.22394,3989.5427
-19.033602,-2.7636712,-13.475084,23.55104,19.233196,5.8895836,5.2968054,2.5750816,80.76703
846.982,1701.2234,-846.7207,2080.4995,1900.4052,1456.5001,-1295.8442,-1295.8442,4004.0786
578.8644,719.11145,1218.8745,1529.0073,923.14966,536.3957,-240.66411,-240.66411,3954.4763
24.022655,20.328415,9.118811,32.812237,31.469547,33.545288,-27.827463,-18.732822,79.06894
19.69132,-22.112637,-4.850427,30.056633,29.609404,17.657179,-8.982284,15.201795,84.72318
4.0594687,22.925386,-114.878136,117.22712,23.282024,7.149417,-5.3422184,4.751302,79.91636
36.177513,-13.514659,-68.17768,78.37609,38.619404,27.101185,3.219354,-26.909292,80.43932
546.7511,1305.7396,1116.7833,1803.0809,1415.5892,193.03072,-156.17288,-156.17288,4003.6526
-243.66107,-1456.982,1703.1267,2254.509,1477.2161,1318.8008,1298.8075,1298.8075,3993.379
-36.91224,5.413834,-50.66293,62.942142,37.307144,41.674416,35.80419,-21.326433,83.85441
2028.6454,248.44186,-136.53928,2048.3582,2043.8018,531.24976,-59.22318,-59.22318,4095.511
-19.258516,28.123863,-167.1207,170.57059,34.085804,4.4064755,-1.807443,-4.0187283,79.67159
1.7137752,26.10695,55.344025,61.24238,26.16314,35.91738,15.203799,-32.540787,80.192566
-722.4149,1.7659764,1898.6324,2031.4268,722.41705,780.7712,-88.1913,-88.1913,3981.4402
-748.2336,872.0342,2618.568,2859.58,1149.0419,47.767433,4.64423,4.64423,4003.5024
-205.9272,-2056.433,-1407.0205,2500.2065,-1,740.5969,-629.42267,-629.42267,4011.8372
209.61447,-1753.5502,702.7431,1900.7175,1766.034,1194.2882,1165.2153,1165.2153,3997.95
1601.3926,997.61786,-956.2935,2115.2305,1886.7167,1106.916,-590.40845,-590.40845,4000.0295
-1487.5123,-1271.4719,68.631676,1958.0724,1956.8684,1734.0415,1221.8505,1221.8505,4003.4065
-0.20145938,-35.73246,-67.48221,76.379684,35.73303,16.227854,-16.10225,2.01514,80.731445
-31.22693,-11.28176,-54.75816,64.06257,33.2024,48.457016,18.448078,44.807934,79.88907
-1039.3401,-1209.5834,-268.39197,1617.2067,1594.7789,1720.923,1385.7314,1385.7314,4024.4724
-6.4392934,46.35704,98.635544,109.190506,46.80213,12.252565,7.3222065,-9.823983,83.59651
-1855.4874,-496.01245,109.749245,1923.7749,1920.641,1620.9644,419.61108,419.61108,3995.084
188.57695,-1218.573,1561.3389,1989.5386,1233.078,270.56387,264.39743,264.39743,3989.0803
4.848333,-38.942814,-54.257763,66.98591,39.243458,4.3512335,0.7151993,4.292053,78.68692
33.15104,-10.362887,17.343424,38.863003,34.732994,31.722073,-30.823235,7.497875,81.78349
-10.485542,-9.094492,-29.226118,32.403397,13.880072,2.5366347,-0.66626084,-2.4475727,78.294716
30.769472,-13.840678,-11.598477,35.721245,33.73907,46.235516,-28.390549,-36.492462,76.47452
1620.7404,-491.8657,-279.15543,1716.5844,1693.7329,1163.4629,317.52667,317.52667,4016.5652
-1298.0784,-1455.4006,-22.935877,1950.3147,1950.1791,37.085983,14.8986,14.8986,3998.412
-65.27113,-32.313934,87.15264,113.592476,72.83208,12.275071,-12.141417,1.8064836,79.02141
15.388134,14.455029,-76.82075,79.68894,21.112616,28.128586,16.37006,-22.874407,80.28229
-1482.6154,980.6246,178.88643,1786.5543,1777.575,1204.8552,-703.6453,-703.6453,3988.4785
25.01296,17.191044,-24.459698,39.020695,30.35095,12.882676,12.706101,2.1256347,79.378716
49.891853,-19.650076,-59.037582,79.77416,53.622032,25.688774,20.220543,-15.844328,79.17805
-1849.8947,7.2234807,865.92676,2042.5461,1849.9088,1505.584,-0.15727289,-0.15727289,3999.048
-1716.9408,705.68695,-590.90497,1948.0892,1856.3081,2031.9409,-694.74506,-694.74506,4010.9045
-22.748785,6.790664,-38.099926,44.92641,23.74069,3.2131488,2.6476305,1.8205434,84.703156
2.3487096,30.973505,-53.09251,61.53736,31.062428,21.259071,-1.525407,-21.204275,79.40757
24.296688,31.903555,148.52339,153.85226,40.101944,9.687942,-8.403765,-4.8200574,87.993744
15.538386,-24.736404,-128.63962,131.92665,29.211832,41.80662,1.1411672,41.791042,80.62723
177.9023,1791.996,-173.77248,1809.1708,1800.805,142.15233,-141.96704,-141.96704,4006.943
12.788371,41.095726,-172.38086,177.6815,43.03953,17.374327,-4.7027802,-16.725761,101.513664
125.904594,-655.4539,924.6076,1140.3395,667.43677,120.97609,104.49277,104.49277,3998.6768
1787.0848,-220.33916,495.31198,1867.5006,1800.617,847.2834,155.68773,155.68773,4011.3757
-1303.863,-583.4471,-2714.4316,3067.346,1428.45,1058.0017,436.60828,436.60828,3997.3108
347.0103,206.29984,-1270.9352,1333.5123,403.70258,184.29797,-73.47885,-73.47885,3995.0789
-30.594543,-6.9989915,-38.0703,49.371223,31.384901,13.877068,0.3125268,-13.873548,85.95466
-27.320612,28.982218,206.81671,210.62454,39.829445,3.5544908,3.057714,-1.812399,77.06683
-361.33185,135.2737,-1111.8278,1176.8704,385.82336,12.926834,-0.9752496,-0.9752496,3882.9883
36.54647,46.880764,79.54352,99.31657,59.442833,43.78263,38.4257,-20.985336,79.14281
2.7664504,-38.67843,172.02776,176.353,38.777237,24.37545,3.8218684,24.073967,79.40098
10.957139,-12.2626915,4.4997406,17.1417,16.444832,1.6520712,-1.4940491,-0.70509356,75.56328
1393.4846,346.6964,1923.8485,2400.6653,1435.9658,1323.4269,-335.25833,-335.25833,3989.5947
-1086.8636,1661.152,26.063824,1985.2911,1985.1193,1881.4875,-1537.0142,-1537.0142,4002.209
-40.310997,-34.505074,69.87009,87.75285,53.062008,9.400025,3.9501092,8.5297785,79.132195
-1850.3612,-19.710623,442.2723,1902.5859,1850.4662,730.0602,80.92568,80.92568,4002.5605
41.826412,3.367683,-61.403873,74.39344,41.96177,50.15435,-1.9384172,-50.11688,78.1137
44.35061,-8.140307,-108.7319,117.724365,-1,7.1571884,-5.620524,4.431146,80.64849
-907.5963,-1335.6816,229.4881,1631.0869,1614.8611,945.17444,766.08356,766.08356,3995.5735
-359.46835,836.0473,-1216.3025,1519.0746,910.05084,488.7476,-430.5357,-430.5357,3891.2798
29.645445,-23.187073,231.03947,234.09163,37.636322,26.437212,-19.831617,17.482367,80.550934
29.980215,-4.4759617,112.95262,116.962814,30.312498,11.935321,-9.317986,7.458353,81.4156
1186.574,1622.6913,1395.9913,2447.423,2010.245,680.0256,-506.50635,-506.50635,4001.7126
29.292759,-23.822828,-207.81367,211.22328,37.757023,5.7226686,-5.4239917,1.8246241,79.940605
534.0348,190.40215,2845.7163,2901.6462,566.9622,963.14484,543.7901,543.7901,4037.5876
18.559765,26.576332,-186.97174,189.76921,32.415527,5.803438,-4.4895425,-3.677486,73.28817
-1149.3639,888.4426,-536.12946,1548.4849,1452.7104,114.77282,-105.82356,-105.82356,4007.772
-29.343966,22.386108,44.136555,57.562134,36.908077,7.7733917,7.7214785,-0.8968784,81.90398
-13.1403675,29.862747,234.6275,236.89171,32.625954,29.821884,8.633753,-28.544756,79.12085
-86.718864,-381.07388,1928.5883,1967.789,390.8164,293.5573,282.19528,282.19528,3992.2473
369.8006,1802.0416,309.8135,1865.5011,1839.5941,1000.5268,-975.3842,-975.3842,4001.0916
1098.1564,1306.2067,88.31825,1708.7793,1706.4944,1025.7228,-683.9712,-683.9712,4088.249
-432.63864,1596.7665,722.07776,1805.0593,1654.3396,361.20178,-349.47675,-349.47675,3999.5017
-434.64502,-1310.4137,-1867.2803,2322.2488,1380.616,869.7363,789.3208,789.3208,4005.9229
478.48215,-726.03845,2918.6843,3045.4553,869.52686,136.6355,102.160515,102.160515,4008.6506
1001.78925,1014.4426,-1395.015,1994.6793,1425.7194,1265.1575,-824.89465,-824.89465,4008.9375
8.384116,25.175135,-120.48756,123.38756,26.534521,9.192575,-0.2905393,-9.187983,80.96257
-363.97278,1917.5388,8.828947,1951.7972,1951.7765,451.4231,-445.15506,-445.15506,3999.3882
-43.746407,1.169757,11.148165,45.19464,43.762043,15.264881,8.9209175,12.386841,82.186584
-34.131783,14.609556,1.1763673,37.18816,37.12705,17.692524,16.823143,-5.477891,80.61883
-22.869434,19.552055,-105.58668,109.80437,30.088102,35.09111,19.862885,-28.92839,70.6783
-743.75336,-1087.7028,-851.8477,1569.0488,1317.6746,1266.5044,1064.7366,1064.7366,4004.133
-15.231371,16.760342,-89.41019,92.25098,22.647377,23.174707,13.195419,-19.051193,81.565575
0.00062764157,-12.162109,61.34683,62.56603,12.162109,11.047823,-0.760923,11.021587,79.26538
20.768627,-34.440636,203.82257,207.76018,40.21807,18.99478,-12.363646,14.420192,83.13769
1756.8805,-653.165,-488.92453,1937.0864,1874.3676,496.2723,169.40468,169.40468,4038.8318
-549.4693,1497.9598,874.4216,1819.455,1595.5564,1161.1606,-1088.0194,-1088.0194,3994.405
-27.42072,-2.0492086,-1.8979039,27.619827,27.497183,22.882305,20.968054,9.16191,81.70568
-23.003096,-48.08459,147.75734,157.08807,53.303566,26.5443,-23.18873,-12.918307,80.82345
1789.373,631.9835,-1895.7482,2682.3728,1897.6984,1795.4857,-587.33234,-587.33234,4084.064
37.9282,5.622137,-90.6319,98.42487,38.342625,36.68871,-36.457466,-4.1127157,77.60628
2087.3962,-313.9403,-796.448,2256.1282,2110.8723,709.0999,22.532188,22.532188,4120.709
-1370.8976,155.78235,1011.2455,1710.6282,1379.7203,1414.8286,-51.590584,-51.590584,4003.0042
-25.643421,-19.580755,-9.424236,33.659546,32.264393,23.327225,18.22359,14.562284,80.76312
19.15911,15.303211,-0.37269762,24.587729,24.520597,18.836397,-10.453552,-15.669496,80.63029
1954.8485,-491.07474,-1714.35,2646.051,2015.586,1228.503,-183.58348,-183.58348,4002.3684
-256.8988,1969.0583,-466.79587,2039.8748,1985.7461,1957.4833,-1932.9144,-1932.9144,3997.722
32.06864,-1533.561,697.1745,1684.9015,1533.8962,852.93445,852.45746,852.45746,3996.1375
-8.80987,-6.784233,-20.854538,23.700403,11.119335,47.900173,-28.211777,38.71075,81.69379
16.563889,36.03848,-110.26214,117.19228,39.662758,17.670961,0.8847689,17.648798,79.582565
7.8617315,-24.971066,-24.97318,36.224003,26.1794,26.301676,-25.965084,4.1943474,76.531425
14.883727,1.7080724,-58.952717,60.852474,14.981417,16.202274,-16.00986,-2.4896045,80.283875
-29.180609,-10.423156,-71.56515,78.00563,30.986288,27.582392,24.504257,-12.662138,80.8835
-921.744,-1636.3259,333.44113,1907.4487,1878.0774,1404.307,1245.1616,1245.1616,3984.996
-15.2961645,41.44835,213.25131,217.7871,44.180744,6.131219,-1.4187605,5.9648104,80.40192
-179.34761,918.3773,2291.1777,2474.8901,935.72565,496.69788,-483.65826,-483.65826,3970.4927
-1931.5226,328.12946,-27.236412,1959.386,1959.1959,1658.8717,-336.93848,-336.93848,3998.8186
1930.1086,286.73062,41.18466,1951.7257,1951.2903,246.74316,-46.44902,-46.44902,3999.1372
-11.351074,44.34203,-141.23601,148.4784,45.77185,28.346806,-27.769718,5.69071,80.27694
687.7674,1261.1971,-1303.8318,1940.0059,1436.5383,629.3961,-610.2573,-610.2573,3990.974
-1202.9946,141.88269,-560.3489,1334.6613,1211.3326,1184.4983,-134.7426,-134.7426,4052.9712
-8.457878,8.183564,-7.7679925,14.212876,11.768875,18.19876,-7.387573,16.631855,80.28718
-33.848637,7.445604,78.949326,86.2399,34.65786,13.55872,11.46304,-7.24138,80.22376
1331.4484,-1371.1335,-214.91058,1923.2659,1911.22,1700.0552,1295.435,1295.435,4007.5576
28.446373,9.430822,-21.025986,36.652233,29.968925,28.68466,-27.30862,-8.777752,80.27076
-1984.3252,-234.1459,392.62985,2036.3036,1998.0918,1516.3467,191.30481,191.30481,4004.2688
8.757542,-28.332975,-49.322952,57.579193,29.655556,35.905437,-33.630943,-12.576171,79.68723
1492.1495,619.21826,-1456.4832,2175.1523,1615.5314,1074.2657,-376.40152,-376.40152,3996.5806
30.286127,-28.12575,-64.093925,76.28562,41.331673,6.6344914,4.0221972,-5.2762113,75.93536
-24.442707,37.77626,31.420828,54.908268,44.994354,8.662116,8.524506,1.5378761,80.17386
